img_name,mapped_type,confidence
Screenshot 2025-10-08 093310.png,private,1.0
Screenshot 2025-10-08 093316.png,private,1.0
Screenshot 2025-10-08 095650.png,private,1.0
Screenshot 2025-10-08 095746.png,private,1.0
Screenshot 2025-10-08 095753.png,private,1.0
Screenshot 2025-10-08 104005.png,private,1.0
Screenshot 2025-10-08 104120.png,private,1.0
Screenshot 2025-10-08 104326.png,private,1.0
Screenshot 2025-10-08 105155.png,private,1.0
Screenshot 2025-10-08 113036.png,private,1.0
Screenshot 2025-10-08 130051.png,private,0.9999998807907104
Screenshot 2025-10-08 130601.png,private,1.0
Screenshot 2025-10-08 131917.png,private,1.0
Screenshot 2025-10-08 133748.png,private,1.0
Screenshot 2025-10-08 151341.png,private,1.0
Screenshot 2025-10-08 153956.png,private,1.0
Screenshot 2025-10-08 195355.png,private,1.0
Screenshot 2025-10-19 225413.png,private,1.0
Screenshot 2025-10-19 231557.png,private,1.0
Screenshot 2025-10-21 104653.png,private,1.0
Screenshot 2025-10-21 115230.png,private,1.0
Screenshot 2025-10-21 193519.png,private,1.0
Screenshot 2025-10-21 194536.png,private,1.0
Screenshot 2025-10-21 195457.png,private,1.0
Screenshot 2025-10-22 024147.png,private,1.0
Screenshot 2025-10-22 113249.png,private,1.0
Screenshot 2025-10-22 114908.png,private,1.0
Screenshot 2025-10-22 123858.png,private,1.0
Screenshot 2025-10-22 180928.png,private,1.0
Screenshot 2025-10-22 181408.png,private,1.0
Screenshot 2025-10-22 195535.png,private,1.0
Screenshot 2025-10-22 202717.png,private,1.0
Screenshot 2025-10-22 212038.png,private,1.0
Screenshot 2025-10-23 074238.png,private,1.0
Screenshot 2025-10-23 081607.png,private,1.0
Screenshot 2025-10-08 130156.png,diplomatic,1.0
Screenshot 2025-10-08 133437.png,diplomatic,0.9999990463256836
Screenshot 2025-10-08 133445.png,diplomatic,1.0
Screenshot 2025-10-08 134026.png,diplomatic,1.0
Screenshot 2025-10-08 135241.png,diplomatic,1.0
Screenshot 2025-10-08 135824.png,diplomatic,1.0
Screenshot 2025-10-21 103256.png,diplomatic,1.0
Screenshot 2025-10-22 024927.png,diplomatic,1.0
Screenshot 2025-10-22 024946.png,diplomatic,1.0
Screenshot 2025-10-22 025132.png,diplomatic,1.0
Screenshot 2025-10-22 025139.png,diplomatic,1.0
Screenshot 2025-10-22 025506.png,diplomatic,1.0
Screenshot 2025-10-22 114343.png,diplomatic,0.9999998807907104
Screenshot 2025-10-22 130145.png,diplomatic,1.0
Screenshot 2025-10-22 183141.png,diplomatic,1.0
Screenshot 2025-10-22 185439.png,diplomatic,1.0
Screenshot 2025-10-22 193233.png,diplomatic,1.0
Screenshot 2025-10-22 195506.png,diplomatic,1.0
Screenshot 2025-10-22 195512.png,diplomatic,1.0
Screenshot 2025-10-22 202231.png,diplomatic,1.0
Screenshot 2025-10-22 202515.png,diplomatic,1.0
Screenshot 2025-10-22 202612.png,diplomatic,1.0
Screenshot 2025-10-22 202937.png,diplomatic,1.0
Screenshot 2025-10-22 203703.png,diplomatic,0.9977008700370789
Screenshot 2025-10-22 211517.png,diplomatic,1.0
Screenshot 2025-10-22 214552.png,diplomatic,1.0
